dt,nprobe,run_id,index_str,k,nq,method,nb,ds,ids_size
0.002563953399658203,1,7,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0025043487548828125,1,8,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.002536773681640625,1,9,"IVF16,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0035583972930908203,1,0,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.004426002502441406,1,1,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.003568410873413086,1,2,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.005608081817626953,1,3,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.003685474395751953,1,4,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.003954172134399414,1,5,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.0035347938537597656,1,6,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.0035102367401123047,1,7,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.003599405288696289,1,8,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.003639698028564453,1,9,"IVF16,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,730448
0.0174863338470459,1,0,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.017368316650390625,1,1,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.017575502395629883,1,2,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.017806529998779297,1,3,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.01768660545349121,1,4,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.016593456268310547,1,5,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.018187999725341797,1,6,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.0184175968170166,1,7,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.01926279067993164,1,8,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.01877117156982422,1,9,"IVF16,Flat",5,2,roc,1000000,DatasetSIFT1M,674576
0.0028159618377685547,1,0,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0028951168060302734,1,1,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.002835512161254883,1,2,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.002843618392944336,1,3,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.002825021743774414,1,4,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0028252601623535156,1,5,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0028519630432128906,1,6,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.002833127975463867,1,7,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.002905607223510742,1,8,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.002816438674926758,1,9,"IVF32,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.004195213317871094,1,0,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.005556344985961914,1,1,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.004141092300415039,1,2,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.004140615463256836,1,3,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.004073619842529297,1,4,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.004172563552856445,1,5,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.004163265228271484,1,6,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.004099607467651367,1,7,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.004088878631591797,1,8,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.00410914421081543,1,9,"IVF32,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,858429
0.021941184997558594,1,0,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.02170872688293457,1,1,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.02095174789428711,1,2,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.02202582359313965,1,3,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.021412134170532227,1,4,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.021306276321411133,1,5,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.0213470458984375,1,6,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.021332740783691406,1,7,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.021002531051635742,1,8,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.02116084098815918,1,9,"IVF32,Flat",5,2,roc,1000000,DatasetSIFT1M,804328
0.0009257793426513672,1,0,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0009524822235107422,1,1,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0009388923645019531,1,2,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0009016990661621094,1,3,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0012664794921875,1,4,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.001249074935913086,1,5,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0009315013885498047,1,6,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0009479522705078125,1,7,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0009276866912841797,1,8,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0009253025054931641,1,9,"IVF64,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0014309883117675781,1,0,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0015118122100830078,1,1,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0013811588287353516,1,2,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0014984607696533203,1,3,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0015094280242919922,1,4,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0015377998352050781,1,5,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0015075206756591797,1,6,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.001508474349975586,1,7,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0014483928680419922,1,8,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.0056149959564208984,1,9,"IVF64,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,987557
0.006979942321777344,1,0,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.006746530532836914,1,1,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.0068950653076171875,1,2,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.008561849594116211,1,3,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.007268190383911133,1,4,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.0070993900299072266,1,5,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.00761103630065918,1,6,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.006989717483520508,1,7,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.007420063018798828,1,8,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.007791280746459961,1,9,"IVF64,Flat",5,2,roc,1000000,DatasetSIFT1M,933592
0.006597995758056641,1,0,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0006346702575683594,1,1,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0006344318389892578,1,2,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0006327629089355469,1,3,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0006327629089355469,1,4,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0006420612335205078,1,5,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0006151199340820312,1,6,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0006296634674072266,1,7,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0006105899810791016,1,8,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0006716251373291016,1,9,"IVF128,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.001001596450805664,1,0,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0009996891021728516,1,1,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.001004934310913086,1,2,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0009648799896240234,1,3,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0010173320770263672,1,4,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0010044574737548828,1,5,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0010247230529785156,1,6,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0009794235229492188,1,7,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0009987354278564453,1,8,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0009438991546630859,1,9,"IVF128,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1108865
0.0043010711669921875,1,0,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.004331111907958984,1,1,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.00440526008605957,1,2,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.004292964935302734,1,3,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.004297018051147461,1,4,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.004302263259887695,1,5,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.004323482513427734,1,6,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.004282236099243164,1,7,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.004319190979003906,1,8,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.00562739372253418,1,9,"IVF128,Flat",5,2,roc,1000000,DatasetSIFT1M,1055148
0.0003619194030761719,1,0,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0003330707550048828,1,1,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0007295608520507812,1,2,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005946159362792969,1,3,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.00045299530029296875,1,4,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0004878044128417969,1,5,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0004413127899169922,1,6,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.00045943260192871094,1,7,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.000446319580078125,1,8,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0004534721374511719,1,9,"IVF256,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0013265609741210938,1,0,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0008263587951660156,1,1,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0008542537689208984,1,2,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0007848739624023438,1,3,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0006172657012939453,1,4,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0006005764007568359,1,5,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0016520023345947266,1,6,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0061321258544921875,1,7,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0005881786346435547,1,8,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0006246566772460938,1,9,"IVF256,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1231152
0.0019555091857910156,1,0,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.0017085075378417969,1,1,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.0017781257629394531,1,2,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.0018739700317382812,1,3,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.0057141780853271484,1,4,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.0020368099212646484,1,5,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.002024412155151367,1,6,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.0019202232360839844,1,7,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.0019011497497558594,1,8,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.0018732547760009766,1,9,"IVF256,Flat",5,2,roc,1000000,DatasetSIFT1M,1178360
0.001119852066040039,1,0,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0002682209014892578,1,1,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0002644062042236328,1,2,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0003428459167480469,1,3,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0005035400390625,1,4,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0003018379211425781,1,5,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0004417896270751953,1,6,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0004718303680419922,1,7,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0002932548522949219,1,8,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.00026488304138183594,1,9,"IVF512,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0012426376342773438,1,0,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0009245872497558594,1,1,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0004856586456298828,1,2,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0017533302307128906,1,3,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0034956932067871094,1,4,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0007317066192626953,1,5,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0006358623504638672,1,6,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0057446956634521484,1,7,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0004477500915527344,1,8,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0006799697875976562,1,9,"IVF512,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1358460
0.0028619766235351562,1,0,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0013804435729980469,1,1,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0020475387573242188,1,2,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0010187625885009766,1,3,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0012543201446533203,1,4,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0014448165893554688,1,5,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0017468929290771484,1,6,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.001416921615600586,1,7,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0015273094177246094,1,8,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.001310110092163086,1,9,"IVF512,Flat",5,2,roc,1000000,DatasetSIFT1M,1307036
0.0011212825775146484,1,0,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.00040841102600097656,1,1,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.005555152893066406,1,2,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.005595684051513672,1,3,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.00032067298889160156,1,4,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.00034117698669433594,1,5,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0003407001495361328,1,6,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.00032019615173339844,1,7,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.0003612041473388672,1,8,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.005591869354248047,1,9,"IVF1024,Flat",5,2,ref,1000000,DatasetSIFT1M,8000000
0.000579833984375,1,0,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0005092620849609375,1,1,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0005483627319335938,1,2,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0005941390991210938,1,3,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0005791187286376953,1,4,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006101131439208984,1,5,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006086826324462891,1,6,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0005354881286621094,1,7,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0006015300750732422,1,8,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0004940032958984375,1,9,"IVF1024,Flat",5,2,elias-fano,1000000,DatasetSIFT1M,1479389
0.0012373924255371094,1,0,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0014522075653076172,1,1,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0056896209716796875,1,2,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0008871555328369141,1,3,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0009343624114990234,1,4,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.005620479583740234,1,5,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0025506019592285156,1,6,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0010402202606201172,1,7,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.0011286735534667969,1,8,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.001588582992553711,1,9,"IVF1024,Flat",5,2,roc,1000000,DatasetSIFT1M,1430808
0.007696866989135742,1,0,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0077478885650634766,1,1,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.00788569450378418,1,2,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012736320495605469,1,3,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.010098695755004883,1,4,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012743234634399414,1,5,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012686014175415039,1,6,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012636899948120117,1,7,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012760639190673828,1,8,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012719154357910156,1,9,"IVF8,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.012648344039916992,1,0,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.01701045036315918,1,1,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.01566910743713379,1,2,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.040212154388427734,1,3,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.012981653213500977,1,4,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.012900590896606445,1,5,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.016308069229125977,1,6,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.017011165618896484,1,7,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.012768983840942383,1,8,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.01802682876586914,1,9,"IVF8,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,615339
0.08523344993591309,1,0,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.08441615104675293,1,1,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.08783936500549316,1,2,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.08502459526062012,1,3,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.0873103141784668,1,4,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.08397865295410156,1,5,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.08452963829040527,1,6,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.0835416316986084,1,7,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.0868077278137207,1,8,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.08560752868652344,1,9,"IVF8,Flat",5,4,roc,1000000,DatasetSIFT1M,560052
0.00517725944519043,1,0,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005158185958862305,1,1,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0053997039794921875,1,2,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005163908004760742,1,3,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.00513005256652832,1,4,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005163669586181641,1,5,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005095005035400391,1,6,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005119800567626953,1,7,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005130290985107422,1,8,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005104541778564453,1,9,"IVF16,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.009940147399902344,1,0,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.009533166885375977,1,1,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.007668256759643555,1,2,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.008642196655273438,1,3,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.008737325668334961,1,4,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.00880289077758789,1,5,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.008620023727416992,1,6,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.007565975189208984,1,7,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.007640838623046875,1,8,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.007589817047119141,1,9,"IVF16,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,730448
0.04074811935424805,1,0,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.05063986778259277,1,1,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.0502009391784668,1,2,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.04897642135620117,1,3,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.04046297073364258,1,4,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.04154348373413086,1,5,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.04079151153564453,1,6,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.04612565040588379,1,7,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.04059290885925293,1,8,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.04039192199707031,1,9,"IVF16,Flat",5,4,roc,1000000,DatasetSIFT1M,674576
0.003812074661254883,1,0,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.004593849182128906,1,1,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.004647970199584961,1,2,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.0038137435913085938,1,3,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.004644870758056641,1,4,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005631685256958008,1,5,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.003824472427368164,1,6,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.004607439041137695,1,7,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.003841876983642578,1,8,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.004754304885864258,1,9,"IVF32,Flat",5,4,ref,1000000,DatasetSIFT1M,8000000
0.005357503890991211,1,0,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.005571603775024414,1,1,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.005032062530517578,1,2,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.00576329231262207,1,3,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
0.00524449348449707,1,4,"IVF32,Flat",5,4,elias-fano,1000000,DatasetSIFT1M,858429
