dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size
0.022740840911865234,3,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.0225982666015625,3,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.022829771041870117,3,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.023333072662353516,3,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.022812366485595703,3,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.025104284286499023,3,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.03130388259887695,4,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.0323948860168457,4,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.031050682067871094,4,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.03618574142456055,4,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.03101801872253418,4,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.03096628189086914,4,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.031162500381469727,4,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.03099846839904785,4,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.030792713165283203,4,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.036116600036621094,4,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.04004502296447754,5,0,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.044554948806762695,5,1,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.04204201698303223,5,2,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.044053077697753906,5,3,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.041742801666259766,5,4,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.03650331497192383,5,5,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.03678631782531738,5,6,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.03663039207458496,5,7,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.03676724433898926,5,8,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.036504268646240234,5,9,"IVF8,Flat",20,5,,DatasetSIFT1M,8000000
0.01052403450012207,1,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.01063084602355957,1,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.011063814163208008,1,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.010677337646484375,1,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.01387476921081543,1,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.010316133499145508,1,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.01194453239440918,1,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.01028752326965332,1,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.010447978973388672,1,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.010462760925292969,1,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.018396377563476562,2,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.018972158432006836,2,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.019036531448364258,2,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.018915176391601562,2,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.020098209381103516,2,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.022551298141479492,2,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.01925206184387207,2,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.019611597061157227,2,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.02021932601928711,2,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.019042015075683594,2,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03403067588806152,3,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.034529924392700195,3,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03386092185974121,3,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03373217582702637,3,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03394365310668945,3,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.033602237701416016,3,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.027099609375,3,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.027219057083129883,3,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03357529640197754,3,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03385782241821289,3,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.048845529556274414,4,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.04947519302368164,4,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03396248817443848,4,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03853201866149902,4,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.05038762092590332,4,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.048303842544555664,4,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03556537628173828,4,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03400611877441406,4,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.04387474060058594,4,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.034612178802490234,4,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.05515575408935547,5,0,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.055101633071899414,5,1,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.05496549606323242,5,2,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.0449986457824707,5,3,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.05541062355041504,5,4,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.05573129653930664,5,5,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.04694247245788574,5,6,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03907132148742676,5,7,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03804159164428711,5,8,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.03814077377319336,5,9,"IVF8,Flat",20,10,,DatasetSIFT1M,8000000
0.010785579681396484,1,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.010782480239868164,1,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.01236724853515625,1,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.012088298797607422,1,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.010876893997192383,1,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.010810375213623047,1,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.012323856353759766,1,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.010642528533935547,1,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.01210474967956543,1,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.010878562927246094,1,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.02315068244934082,2,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.023642778396606445,2,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.02362656593322754,2,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.02389383316040039,2,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.028261423110961914,2,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.02117443084716797,2,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.02127361297607422,2,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.02129387855529785,2,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.021007061004638672,2,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.020692825317382812,2,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.03312063217163086,3,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.037203073501586914,3,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.0411379337310791,3,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.036276817321777344,3,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.03824257850646973,3,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.0303499698638916,3,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.03865814208984375,3,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.031275272369384766,3,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.03921866416931152,3,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.03883671760559082,3,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.04481697082519531,4,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.05497312545776367,4,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.05075812339782715,4,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.05025506019592285,4,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.057114601135253906,4,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.06306099891662598,4,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.053581953048706055,4,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.04777264595031738,4,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.04906058311462402,4,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.05083775520324707,4,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.05131649971008301,5,0,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.060561180114746094,5,1,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.06937265396118164,5,2,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.07752156257629395,5,3,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.07154631614685059,5,4,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.06671619415283203,5,5,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.07043313980102539,5,6,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.07049775123596191,5,7,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.06964302062988281,5,8,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.06837797164916992,5,9,"IVF8,Flat",20,20,,DatasetSIFT1M,8000000
0.012664079666137695,1,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.014727115631103516,1,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.013221025466918945,1,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.012315511703491211,1,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.012372255325317383,1,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.012354135513305664,1,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.012213468551635742,1,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.012035846710205078,1,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.01585245132446289,1,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.012282848358154297,1,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.03235507011413574,2,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.021884918212890625,2,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.02188587188720703,2,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.022113323211669922,2,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.022020816802978516,2,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.022062301635742188,2,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.021840810775756836,2,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.0219576358795166,2,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.021776676177978516,2,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.021945476531982422,2,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.027859926223754883,3,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.030032873153686523,3,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.029944658279418945,3,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.029660701751708984,3,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.029778718948364258,3,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.029741764068603516,3,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.029832124710083008,3,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.029851913452148438,3,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.03021097183227539,3,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.029675722122192383,3,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.04787850379943848,4,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.04098796844482422,4,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.04056739807128906,4,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.04097127914428711,4,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.04093289375305176,4,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.04069018363952637,4,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.040934085845947266,4,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.040817975997924805,4,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.041240692138671875,4,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.04057788848876953,4,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.05128955841064453,5,0,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.05142974853515625,5,1,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.050733089447021484,5,2,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.050595998764038086,5,3,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.05129718780517578,5,4,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.050495147705078125,5,5,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.05066061019897461,5,6,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.05137324333190918,5,7,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.07835125923156738,5,8,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.050513267517089844,5,9,"IVF8,Flat",5,5,elias-fano,DatasetSIFT1M,615339
0.01689600944519043,1,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.017295122146606445,1,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.016101598739624023,1,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.027441740036010742,1,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.014250516891479492,1,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.02181267738342285,1,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.026732444763183594,1,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.021770715713500977,1,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.016031503677368164,1,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.017939090728759766,1,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.02891683578491211,2,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.03337669372558594,2,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.033988237380981445,2,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.03320813179016113,2,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.03856968879699707,2,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.03363037109375,2,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.03357338905334473,2,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.0331416130065918,2,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.02578878402709961,2,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.03426170349121094,2,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.0451047420501709,3,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.04196739196777344,3,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.05452585220336914,3,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.05645275115966797,3,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.04209756851196289,3,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.05652260780334473,3,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.06187272071838379,3,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.0566258430480957,3,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.05227470397949219,3,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.057567596435546875,3,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.05770564079284668,4,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.07236170768737793,4,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.07481908798217773,4,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.07449841499328613,4,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.05196046829223633,4,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.06516265869140625,4,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.06577467918395996,4,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.060148000717163086,4,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.04462909698486328,4,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.044638633728027344,4,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.050908803939819336,5,0,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.05106043815612793,5,1,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.050896406173706055,5,2,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.05096125602722168,5,3,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.05077362060546875,5,4,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.051095008850097656,5,5,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.05151677131652832,5,6,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.051413536071777344,5,7,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.0511019229888916,5,8,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.051621198654174805,5,9,"IVF8,Flat",5,10,elias-fano,DatasetSIFT1M,615339
0.017000198364257812,1,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.016474008560180664,1,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.015776634216308594,1,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.015615224838256836,1,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.01668834686279297,1,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.016735315322875977,1,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.017475605010986328,1,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.016707658767700195,1,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.019911527633666992,1,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.016422510147094727,1,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.029059171676635742,2,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.031166553497314453,2,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.031194448471069336,2,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.030278921127319336,2,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.030610322952270508,2,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.03078174591064453,2,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.029716014862060547,2,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.02976083755493164,2,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.034477949142456055,2,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.03532266616821289,2,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.047510623931884766,3,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05266928672790527,3,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.04478812217712402,3,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.044226884841918945,3,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05257749557495117,3,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05607175827026367,3,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05816769599914551,3,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05368494987487793,3,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05705904960632324,3,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.04912304878234863,3,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05877995491027832,4,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05340456962585449,4,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05573701858520508,4,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05975008010864258,4,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.060602664947509766,4,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.06574511528015137,4,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05891275405883789,4,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.05882143974304199,4,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.048413991928100586,4,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.06172585487365723,4,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.056778669357299805,5,0,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.07076287269592285,5,1,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.07038044929504395,5,2,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.07590103149414062,5,3,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.07048654556274414,5,4,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.07652878761291504,5,5,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.07600665092468262,5,6,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.07355999946594238,5,7,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.06057143211364746,5,8,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.06835484504699707,5,9,"IVF8,Flat",5,20,elias-fano,DatasetSIFT1M,615339
0.012030839920043945,1,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.01725029945373535,1,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.011599063873291016,1,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.011798858642578125,1,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.011743545532226562,1,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.011745452880859375,1,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.011871576309204102,1,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.011852502822875977,1,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.01183462142944336,1,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.011734485626220703,1,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.02148723602294922,2,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.028642892837524414,2,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.027469635009765625,2,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.02761554718017578,2,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.027203083038330078,2,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.027293682098388672,2,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.027417898178100586,2,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.02756500244140625,2,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.027245521545410156,2,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.02754688262939453,2,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.03429603576660156,3,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.02885150909423828,3,1,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.037309885025024414,3,2,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.03376340866088867,3,3,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.0918741226196289,3,4,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.033110857009887695,3,5,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.028006792068481445,3,6,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.02809739112854004,3,7,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.028038740158081055,3,8,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.028132915496826172,3,9,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
0.03911852836608887,4,0,"IVF8,Flat",10,5,elias-fano,DatasetSIFT1M,615339
