dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.22889018058776855,3,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22843194007873535,3,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.23209333419799805,3,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22767114639282227,3,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22665858268737793,3,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.309889554977417,4,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.30997753143310547,4,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.27662014961242676,4,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.27867913246154785,4,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2739143371582031,4,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.27801060676574707,4,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2751352787017822,4,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2757914066314697,4,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2771749496459961,4,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2741358280181885,4,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.34371018409729004,5,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.34296345710754395,5,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3413839340209961,5,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3416297435760498,5,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3702876567840576,5,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3392598628997803,5,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3319418430328369,5,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3249390125274658,5,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3229212760925293,5,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3259422779083252,5,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.10496973991394043,1,0,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.0942232608795166,1,1,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09176206588745117,1,2,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09965157508850098,1,3,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.12702035903930664,1,4,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.12574386596679688,1,5,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.12592005729675293,1,6,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10739445686340332,1,7,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09991264343261719,1,8,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10121536254882812,1,9,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17693066596984863,2,0,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17975115776062012,2,1,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1808638572692871,2,2,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17107367515563965,2,3,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1720120906829834,2,4,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17197799682617188,2,5,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17252326011657715,2,6,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17227935791015625,2,7,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17214155197143555,2,8,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17934393882751465,2,9,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21403884887695312,3,0,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21459078788757324,3,1,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21455693244934082,3,2,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21502089500427246,3,3,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21927356719970703,3,4,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2159130573272705,3,5,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21419429779052734,3,6,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21448016166687012,3,7,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21955156326293945,3,8,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2211000919342041,3,9,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.28897690773010254,4,0,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2894933223724365,4,1,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.29369115829467773,4,2,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3103444576263428,4,3,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.31025171279907227,4,4,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3090183734893799,4,5,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3086659908294678,4,6,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.30826878547668457,4,7,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.30812978744506836,4,8,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3107781410217285,4,9,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.385944128036499,5,0,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.39061880111694336,5,1,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.38587117195129395,5,2,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3807199001312256,5,3,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4035975933074951,5,4,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.41074275970458984,5,5,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.41085338592529297,5,6,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4115176200866699,5,7,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4119410514831543,5,8,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4101831912994385,5,9,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.13924193382263184,1,0,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.13685941696166992,1,1,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1363060474395752,1,2,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12760615348815918,1,3,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1356208324432373,1,4,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.13093113899230957,1,5,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12906241416931152,1,6,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12721729278564453,1,7,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12415432929992676,1,8,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1330726146697998,1,9,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22689223289489746,2,0,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22484064102172852,2,1,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2211909294128418,2,2,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22789645195007324,2,3,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22147703170776367,2,4,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2224256992340088,2,5,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2199389934539795,2,6,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2283637523651123,2,7,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22296833992004395,2,8,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2266077995300293,2,9,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29463744163513184,3,0,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2938046455383301,3,1,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.30028605461120605,3,2,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.31862711906433105,3,3,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3260183334350586,3,4,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.32375574111938477,3,5,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.31392717361450195,3,6,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.30301880836486816,3,7,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.31529951095581055,3,8,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2920506000518799,3,9,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.37395668029785156,4,0,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3752479553222656,4,1,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3749725818634033,4,2,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3748624324798584,4,3,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.375718355178833,4,4,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3757922649383545,4,5,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.38094663619995117,4,6,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3529024124145508,4,7,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.35217857360839844,4,8,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.35171031951904297,4,9,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.431041955947876,5,0,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.43101930618286133,5,1,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4488201141357422,5,2,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.45133280754089355,5,3,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.46460700035095215,5,4,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.44296789169311523,5,5,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.44530558586120605,5,6,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4441089630126953,5,7,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.44720983505249023,5,8,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4476034641265869,5,9,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.08927297592163086,1,0,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0910029411315918,1,1,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09078335762023926,1,2,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08667445182800293,1,3,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09130525588989258,1,4,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09129071235656738,1,5,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09078311920166016,1,6,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09055137634277344,1,7,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09109807014465332,1,8,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09077048301696777,1,9,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1642754077911377,2,0,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16444802284240723,2,1,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16390323638916016,2,2,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16404342651367188,2,3,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16396784782409668,2,4,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1654200553894043,2,5,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16488409042358398,2,6,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16546225547790527,2,7,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16430377960205078,2,8,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16504359245300293,2,9,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20662832260131836,3,0,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2069401741027832,3,1,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2053084373474121,3,2,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2056107521057129,3,3,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20604705810546875,3,4,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20600271224975586,3,5,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2063121795654297,3,6,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2252979278564453,3,7,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20726847648620605,3,8,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20472192764282227,3,9,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.27250170707702637,4,0,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2748441696166992,4,1,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.266796350479126,4,2,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.27508044242858887,4,3,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2747011184692383,4,4,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3438272476196289,4,5,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3105340003967285,4,6,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3367769718170166,4,7,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.29346203804016113,4,8,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3252243995666504,4,9,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3430178165435791,5,0,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.42202019691467285,5,1,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.41551780700683594,5,2,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.386063814163208,5,3,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.38053464889526367,5,4,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.37806010246276855,5,5,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.38669633865356445,5,6,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3496239185333252,5,7,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.351334810256958,5,8,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.34592342376708984,5,9,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09276175498962402,1,0,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09519839286804199,1,1,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10021305084228516,1,2,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1006777286529541,1,3,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.0989229679107666,1,4,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09756302833557129,1,5,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09601306915283203,1,6,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09822297096252441,1,7,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09638428688049316,1,8,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.09645748138427734,1,9,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17195367813110352,2,0,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.173966646194458,2,1,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17269635200500488,2,2,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17270493507385254,2,3,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17665481567382812,2,4,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17704153060913086,2,5,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1765143871307373,2,6,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.17793011665344238,2,7,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1787281036376953,2,8,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1772160530090332,2,9,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2253706455230713,3,0,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22492265701293945,3,1,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22518134117126465,3,2,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22485637664794922,3,3,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22477483749389648,3,4,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22598743438720703,3,5,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22435545921325684,3,6,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22571492195129395,3,7,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22475218772888184,3,8,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22475481033325195,3,9,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.30089330673217773,4,0,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.30579090118408203,4,1,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.301715612411499,4,2,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2937595844268799,4,3,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3040001392364502,4,4,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3030388355255127,4,5,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3017311096191406,4,6,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3012053966522217,4,7,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3020315170288086,4,8,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.30226969718933105,4,9,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3740217685699463,5,0,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.37584519386291504,5,1,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.37438106536865234,5,2,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.37415170669555664,5,3,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3736531734466553,5,4,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3748493194580078,5,5,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3815295696258545,5,6,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.37526392936706543,5,7,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3675370216369629,5,8,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.382739782333374,5,9,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1181032657623291,1,0,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1269848346710205,1,1,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.11940336227416992,1,2,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12142705917358398,1,3,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12521076202392578,1,4,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.11932611465454102,1,5,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.13740801811218262,1,6,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12528419494628906,1,7,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.11592936515808105,1,8,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.13398265838623047,1,9,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.21323370933532715,2,0,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.21607542037963867,2,1,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22393107414245605,2,2,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2177870273590088,2,3,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22098851203918457,2,4,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22012734413146973,2,5,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2285904884338379,2,6,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.24277377128601074,2,7,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2202296257019043,2,8,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2191464900970459,2,9,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2873656749725342,3,0,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29430103302001953,3,1,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29735684394836426,3,2,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.32359790802001953,3,3,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3073999881744385,3,4,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2982652187347412,3,5,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2810652256011963,3,6,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2944800853729248,3,7,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2773923873901367,3,8,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3085184097290039,3,9,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.34516263008117676,4,0,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3483150005340576,4,1,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3503456115722656,4,2,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3628857135772705,4,3,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.35942649841308594,4,4,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.36077380180358887,4,5,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3674137592315674,4,6,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.36267852783203125,4,7,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.36101746559143066,4,8,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3602299690246582,4,9,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4350154399871826,5,0,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.43958592414855957,5,1,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.44253969192504883,5,2,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4386413097381592,5,3,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.43861937522888184,5,4,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.43758296966552734,5,5,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.43163013458251953,5,6,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4349856376647949,5,7,"IVF8,Flat",20,20,roc,DatasetSIFT1M,560052,1000000,100000
