dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.22310948371887207,3,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2218189239501953,3,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22390198707580566,3,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22359728813171387,3,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22179460525512695,3,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.29874539375305176,4,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2991452217102051,4,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.30335068702697754,4,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.298480749130249,4,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2991507053375244,4,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.29765915870666504,4,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.30069732666015625,4,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.29840755462646484,4,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2976822853088379,4,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2976508140563965,4,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.372896671295166,5,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3779029846191406,5,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3773536682128906,5,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.37468791007995605,5,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.37447094917297363,5,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3782932758331299,5,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3772132396697998,5,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.38134241104125977,5,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3761262893676758,5,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3770120143890381,5,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.10679483413696289,1,0,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10627627372741699,1,1,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10709619522094727,1,2,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10650014877319336,1,3,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10810446739196777,1,4,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10709691047668457,1,5,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1066598892211914,1,6,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10646605491638184,1,7,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10634326934814453,1,8,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.10683178901672363,1,9,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1823902130126953,2,0,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.18760967254638672,2,1,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21667909622192383,2,2,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21118593215942383,2,3,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.22409486770629883,2,4,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.20627975463867188,2,5,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.1908862590789795,2,6,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.23260188102722168,2,7,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2104651927947998,2,8,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21347689628601074,2,9,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2676868438720703,3,0,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.24733614921569824,3,1,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2920200824737549,3,2,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.28987741470336914,3,3,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.25424814224243164,3,4,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2635974884033203,3,5,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.26103782653808594,3,6,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2567141056060791,3,7,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2727189064025879,3,8,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2591245174407959,3,9,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.32700085639953613,4,0,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.33680033683776855,4,1,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.34790992736816406,4,2,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3283827304840088,4,3,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3485586643218994,4,4,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.35632801055908203,4,5,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3401508331298828,4,6,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.32781982421875,4,7,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3270900249481201,4,8,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.33095431327819824,4,9,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4263949394226074,5,0,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.39393043518066406,5,1,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4199025630950928,5,2,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3591930866241455,5,3,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.38622426986694336,5,4,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.401869535446167,5,5,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.39562273025512695,5,6,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.40027499198913574,5,7,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.395463228225708,5,8,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3948080539703369,5,9,"IVF8,Flat",10,10,roc,DatasetSIFT1M,560052,1000000,100000
0.12285566329956055,1,0,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12378931045532227,1,1,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1417839527130127,1,2,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1208348274230957,1,3,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.14617419242858887,1,4,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.13703322410583496,1,5,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.15035104751586914,1,6,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.1511528491973877,1,7,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.12440037727355957,1,8,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.14739465713500977,1,9,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22277092933654785,2,0,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2233104705810547,2,1,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2110607624053955,2,2,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22159361839294434,2,3,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22241783142089844,2,4,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2224564552307129,2,5,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22255825996398926,2,6,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.23122215270996094,2,7,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.22506260871887207,2,8,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.24799084663391113,2,9,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29456233978271484,3,0,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29384684562683105,3,1,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.28694701194763184,3,2,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.29823946952819824,3,3,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2934987545013428,3,4,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2980213165283203,3,5,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.2978169918060303,3,6,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.30687761306762695,3,7,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3101918697357178,3,8,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3056464195251465,3,9,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.39111876487731934,4,0,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3865854740142822,4,1,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.39493775367736816,4,2,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.395280122756958,4,3,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3933279514312744,4,4,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3921513557434082,4,5,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.39842772483825684,4,6,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.3986954689025879,4,7,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4372382164001465,4,8,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4194304943084717,4,9,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4996049404144287,5,0,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.49211812019348145,5,1,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4841344356536865,5,2,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.49401330947875977,5,3,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4974861145019531,5,4,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.49286770820617676,5,5,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.48900580406188965,5,6,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.49008607864379883,5,7,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4838287830352783,5,8,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.4931619167327881,5,9,"IVF8,Flat",10,20,roc,DatasetSIFT1M,560052,1000000,100000
0.0874021053314209,1,0,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09261560440063477,1,1,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09131431579589844,1,2,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09067726135253906,1,3,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.08968782424926758,1,4,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09029388427734375,1,5,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.0900425910949707,1,6,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09042501449584961,1,7,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09011316299438477,1,8,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.09047937393188477,1,9,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1643073558807373,2,0,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1649610996246338,2,1,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16503047943115234,2,2,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16460490226745605,2,3,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16537904739379883,2,4,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.1651778221130371,2,5,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16452550888061523,2,6,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16422200202941895,2,7,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16463994979858398,2,8,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.16472673416137695,2,9,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2097315788269043,3,0,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2065575122833252,3,1,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20772957801818848,3,2,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20757699012756348,3,3,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.20809292793273926,3,4,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2207937240600586,3,5,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22028446197509766,3,6,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2195887565612793,3,7,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2189319133758545,3,8,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.21966099739074707,3,9,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2905755043029785,4,0,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.29802393913269043,4,1,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3354463577270508,4,2,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3185598850250244,4,3,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3427612781524658,4,4,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.33216357231140137,4,5,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3144059181213379,4,6,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.32384729385375977,4,7,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.31997203826904297,4,8,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.33092188835144043,4,9,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.39647579193115234,5,0,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.36545705795288086,5,1,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3652169704437256,5,2,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.365023136138916,5,3,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.366605281829834,5,4,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.34718966484069824,5,5,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.37587952613830566,5,6,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.36492180824279785,5,7,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.36705827713012695,5,8,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.36569929122924805,5,9,"IVF8,Flat",20,5,roc,DatasetSIFT1M,560052,1000000,100000
0.11583614349365234,1,0,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.11931514739990234,1,1,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.11454629898071289,1,2,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.12269449234008789,1,3,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.12131810188293457,1,4,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.12158870697021484,1,5,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.12149763107299805,1,6,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.12133145332336426,1,7,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.12079930305480957,1,8,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.12321829795837402,1,9,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2197561264038086,2,0,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21990275382995605,2,1,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2143855094909668,2,2,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2151167392730713,2,3,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2148139476776123,2,4,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21404695510864258,2,5,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21461772918701172,2,6,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21487808227539062,2,7,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21528172492980957,2,8,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.21407794952392578,2,9,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.27532434463500977,3,0,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2755105495452881,3,1,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2673172950744629,3,2,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.27253246307373047,3,3,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2840750217437744,3,4,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2861018180847168,3,5,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.30472898483276367,3,6,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.28484129905700684,3,7,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2797708511352539,3,8,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.2844879627227783,3,9,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3788301944732666,4,0,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3776841163635254,4,1,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.38234925270080566,4,2,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3985636234283447,4,3,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.37917089462280273,4,4,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.37496185302734375,4,5,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3797433376312256,4,6,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3780345916748047,4,7,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3774900436401367,4,8,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.3782646656036377,4,9,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4609498977661133,5,0,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4863624572753906,5,1,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.46330833435058594,5,2,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.46141982078552246,5,3,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4613158702850342,5,4,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4624195098876953,5,5,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.46389245986938477,5,6,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.46025919914245605,5,7,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.46399354934692383,5,8,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
0.4637260437011719,5,9,"IVF8,Flat",20,10,roc,DatasetSIFT1M,560052,1000000,100000
