dt,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.2261948585510254,3,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2277672290802002,3,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22288203239440918,3,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.22417044639587402,3,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2242722511291504,3,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3067946434020996,4,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2994232177734375,4,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3007187843322754,4,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3000142574310303,4,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.29844069480895996,4,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2985055446624756,4,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.29868602752685547,4,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.28644227981567383,4,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.284625768661499,4,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.2849748134613037,4,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.34986257553100586,5,0,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3502624034881592,5,1,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.35231661796569824,5,2,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.35163164138793945,5,3,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.348860502243042,5,4,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.35062479972839355,5,5,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3323688507080078,5,6,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.331557035446167,5,7,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3297147750854492,5,8,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
0.3300175666809082,5,9,"IVF8,Flat",10,5,roc,DatasetSIFT1M,560052,1000000,100000
