dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.0017549991607666016,3,5,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
0.00010180473327636719,3,6,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.511543273925781e-05,3,7,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
0.0001068115234375,3,8,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
9.1552734375e-05,3,9,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.726119995117188e-05,4,0,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.440017700195312e-05,4,1,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
0.00011682510375976562,4,2,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
9.5367431640625e-05,4,3,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
9.059906005859375e-05,4,4,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,4,5,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.678436279296875e-05,4,6,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
0.00020194053649902344,4,7,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
9.560585021972656e-05,4,8,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,4,9,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.606910705566406e-05,5,0,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.606910705566406e-05,5,1,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.511543273925781e-05,5,2,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.487701416015625e-05,5,3,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.535385131835938e-05,5,4,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.630752563476562e-05,5,5,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.559226989746094e-05,5,6,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.416175842285156e-05,5,7,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
0.00010704994201660156,5,8,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
8.988380432128906e-05,5,9,"NSG8,Flat",10,5,roc,SyntheticDataset,14916,1000,10000
0.00012040138244628906,1,0,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
9.942054748535156e-05,1,1,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
9.417533874511719e-05,1,2,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
9.059906005859375e-05,1,3,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
9.059906005859375e-05,1,4,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,1,5,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.916854858398438e-05,1,6,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,1,7,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,1,8,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,1,9,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.893013000488281e-05,2,0,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,2,1,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.749961853027344e-05,2,2,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.988380432128906e-05,2,3,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,2,4,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,2,5,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.893013000488281e-05,2,6,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,2,7,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,2,8,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,2,9,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.726119995117188e-05,3,0,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,3,1,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,3,2,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.702278137207031e-05,3,3,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,3,4,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.749961853027344e-05,3,5,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,3,6,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
0.00011205673217773438,3,7,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
9.5367431640625e-05,3,8,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
9.107589721679688e-05,3,9,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
9.012222290039062e-05,4,0,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
0.00011396408081054688,4,1,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
9.512901306152344e-05,4,2,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
9.226799011230469e-05,4,3,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
9.107589721679688e-05,4,4,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
9.012222290039062e-05,4,5,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.940696716308594e-05,4,6,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,4,7,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,4,8,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,4,9,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,5,0,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,5,1,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,5,2,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,5,3,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,5,4,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,5,5,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.749961853027344e-05,5,6,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.726119995117188e-05,5,7,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,5,8,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,5,9,"NSG8,Flat",10,10,roc,SyntheticDataset,14916,1000,10000
8.893013000488281e-05,1,0,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,1,1,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.893013000488281e-05,1,2,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
0.00011157989501953125,1,3,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.441375732421875e-05,1,4,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
0.00010228157043457031,1,5,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.083747863769531e-05,1,6,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
0.0001163482666015625,1,7,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.584426879882812e-05,1,8,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.012222290039062e-05,1,9,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.179115295410156e-05,2,0,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,2,1,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,2,2,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,2,3,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,2,4,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,2,5,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
0.00042891502380371094,2,6,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
0.00010704994201660156,2,7,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.322166442871094e-05,2,8,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.036064147949219e-05,2,9,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.988380432128906e-05,3,0,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.96453857421875e-05,3,1,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.916854858398438e-05,3,2,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,3,3,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.322166442871094e-05,3,4,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
0.00010943412780761719,3,5,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.465217590332031e-05,3,6,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.131431579589844e-05,3,7,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.012222290039062e-05,3,8,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,3,9,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
0.00011086463928222656,4,0,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.560585021972656e-05,4,1,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.226799011230469e-05,4,2,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.893013000488281e-05,4,3,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.749961853027344e-05,4,4,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,4,5,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.893013000488281e-05,4,6,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,4,7,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,4,8,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.726119995117188e-05,4,9,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,5,0,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,5,1,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,5,2,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.893013000488281e-05,5,3,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.726119995117188e-05,5,4,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
9.417533874511719e-05,5,5,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,5,6,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,5,7,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,5,8,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
8.916854858398438e-05,5,9,"NSG8,Flat",10,20,roc,SyntheticDataset,14916,1000,10000
0.0002956390380859375,1,0,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
0.00010991096496582031,1,1,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.632110595703125e-05,1,2,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.226799011230469e-05,1,3,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.988380432128906e-05,1,4,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.584426879882812e-05,1,5,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.059906005859375e-05,1,6,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
0.00011134147644042969,1,7,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.799003601074219e-05,1,8,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.202957153320312e-05,1,9,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.131431579589844e-05,2,0,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.96453857421875e-05,2,1,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.012222290039062e-05,2,2,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,2,3,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,2,4,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.702278137207031e-05,2,5,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,2,6,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,2,7,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,2,8,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,2,9,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,3,0,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.749961853027344e-05,3,1,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,3,2,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.726119995117188e-05,3,3,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,3,4,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
0.00011134147644042969,3,5,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.512901306152344e-05,3,6,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.703636169433594e-05,3,7,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
0.0004467964172363281,3,8,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
0.00010585784912109375,3,9,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.369850158691406e-05,4,0,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.202957153320312e-05,4,1,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.059906005859375e-05,4,2,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.916854858398438e-05,4,3,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,4,4,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,4,5,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.630752563476562e-05,4,6,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,4,7,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,4,8,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.940696716308594e-05,4,9,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,5,0,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.749961853027344e-05,5,1,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.726119995117188e-05,5,2,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.702278137207031e-05,5,3,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,5,4,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.749961853027344e-05,5,5,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,5,6,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
8.749961853027344e-05,5,7,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
0.0001049041748046875,5,8,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
0.00011038780212402344,5,9,"NSG8,Flat",20,5,roc,SyntheticDataset,14916,1000,10000
9.632110595703125e-05,1,0,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.322166442871094e-05,1,1,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.059906005859375e-05,1,2,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
0.00011420249938964844,1,3,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.894371032714844e-05,1,4,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.369850158691406e-05,1,5,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.083747863769531e-05,1,6,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.059906005859375e-05,1,7,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,1,8,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,1,9,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,2,0,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.916854858398438e-05,2,1,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.916854858398438e-05,2,2,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,2,3,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,2,4,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,2,5,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,2,6,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,2,7,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.655952453613281e-05,2,8,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.821487426757812e-05,2,9,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.96453857421875e-05,3,0,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,3,1,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.940696716308594e-05,3,2,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,3,3,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.749961853027344e-05,3,4,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.702278137207031e-05,3,5,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
0.00011873245239257812,3,6,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.799003601074219e-05,3,7,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
0.00010204315185546875,3,8,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
0.00031566619873046875,3,9,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
0.00010013580322265625,4,0,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
0.0005574226379394531,4,1,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.441375732421875e-05,4,2,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.059906005859375e-05,4,3,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.988380432128906e-05,4,4,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.988380432128906e-05,4,5,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.893013000488281e-05,4,6,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.845329284667969e-05,4,7,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,4,8,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,4,9,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,5,0,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.797645568847656e-05,5,1,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,5,2,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.7738037109375e-05,5,3,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.869171142578125e-05,5,4,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.606910705566406e-05,5,5,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
0.00011014938354492188,5,6,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.34600830078125e-05,5,7,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
9.012222290039062e-05,5,8,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
8.988380432128906e-05,5,9,"NSG8,Flat",20,10,roc,SyntheticDataset,14916,1000,10000
