dt_search,nprobe,run_id,index_str,k,nq,comp_method,dataset,ids_size,nb,nt
0.00013494491577148438,3,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001347064971923828,3,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014710426330566406,3,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015354156494140625,3,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017690658569335938,3,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00012540817260742188,3,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016021728515625,3,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001456737518310547,4,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017213821411132812,4,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014591217041015625,4,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0002071857452392578,4,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017404556274414062,4,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001461505889892578,4,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00012969970703125,4,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00019097328186035156,4,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001685619354248047,4,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00018739700317382812,4,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.000156402587890625,5,0,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00011777877807617188,5,1,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00012922286987304688,5,2,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015544891357421875,5,3,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001270771026611328,5,4,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.000186920166015625,5,5,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015926361083984375,5,6,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001544952392578125,5,7,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016689300537109375,5,8,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017261505126953125,5,9,"NSG8,Flat",10,20,ref,SyntheticDataset,8000.0,1000,10000
0.00020122528076171875,1,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001583099365234375,1,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014829635620117188,1,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001780986785888672,1,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018405914306640625,1,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.002760171890258789,1,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00013685226440429688,1,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001499652862548828,1,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00017118453979492188,1,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00021576881408691406,1,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001671314239501953,2,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001285076141357422,2,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.000125885009765625,2,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014972686767578125,2,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00017070770263671875,2,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016164779663085938,2,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016951560974121094,2,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.000141143798828125,2,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001735687255859375,2,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00021767616271972656,2,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001399517059326172,3,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0005710124969482422,3,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018215179443359375,3,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001437664031982422,3,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018262863159179688,3,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014352798461914062,3,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00021529197692871094,3,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001621246337890625,3,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016832351684570312,3,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014972686767578125,3,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0002186298370361328,4,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00020194053649902344,4,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001571178436279297,4,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00020265579223632812,4,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00016307830810546875,4,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014972686767578125,4,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001766681671142578,4,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001595020294189453,4,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015544891357421875,4,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018644332885742188,4,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015878677368164062,5,0,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001671314239501953,5,1,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00015807151794433594,5,2,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00017261505126953125,5,3,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00017690658569335938,5,4,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00017213821411132812,5,5,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.000179290771484375,5,6,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00014472007751464844,5,7,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.0001671314239501953,5,8,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.000171661376953125,5,9,"NSG8,Flat",20,5,ref,SyntheticDataset,8000.0,1000,10000
0.00018262863159179688,1,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001857280731201172,1,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016117095947265625,1,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001919269561767578,1,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016641616821289062,1,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001900196075439453,1,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0002524852752685547,1,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016045570373535156,1,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001633167266845703,1,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001595020294189453,1,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00017547607421875,2,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014400482177734375,2,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001571178436279297,2,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013875961303710938,2,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001423358917236328,2,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.000148773193359375,2,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.000164031982421875,2,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013637542724609375,2,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00017380714416503906,2,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00018477439880371094,2,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014591217041015625,3,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001342296600341797,3,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016498565673828125,3,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001552104949951172,3,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00020551681518554688,3,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001811981201171875,3,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001747608184814453,3,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00018310546875,3,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014781951904296875,3,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014662742614746094,3,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013709068298339844,4,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001506805419921875,4,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001652240753173828,4,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00013637542724609375,4,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001556873321533203,4,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015783309936523438,4,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014495849609375,4,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011587142944335938,4,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014781951904296875,4,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014638900756835938,4,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014901161193847656,5,0,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001857280731201172,5,1,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00016760826110839844,5,2,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014162063598632812,5,3,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00012946128845214844,5,4,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00015282630920410156,5,5,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001366138458251953,5,6,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00011777877807617188,5,7,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001544952392578125,5,8,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.00014662742614746094,5,9,"NSG8,Flat",20,10,ref,SyntheticDataset,8000.0,1000,10000
0.0001556873321533203,1,0,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015926361083984375,1,1,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001373291015625,1,2,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001304149627685547,1,3,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001270771026611328,1,4,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001513957977294922,1,5,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016617774963378906,1,6,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001704692840576172,1,7,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.000156402587890625,1,8,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016617774963378906,1,9,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014519691467285156,2,0,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015020370483398438,2,1,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015592575073242188,2,2,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015974044799804688,2,3,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015425682067871094,2,4,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001327991485595703,2,5,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015783309936523438,2,6,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017905235290527344,2,7,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001647472381591797,2,8,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001556873321533203,2,9,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001747608184814453,3,0,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016832351684570312,3,1,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001399517059326172,3,2,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001785755157470703,3,3,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001475811004638672,3,4,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001399517059326172,3,5,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00021386146545410156,3,6,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001380443572998047,3,7,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014853477478027344,3,8,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017833709716796875,3,9,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00013327598571777344,4,0,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001480579376220703,4,1,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00017595291137695312,4,2,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014829635620117188,4,3,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001590251922607422,4,4,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016999244689941406,4,5,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014472007751464844,4,6,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016689300537109375,4,7,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015282630920410156,4,8,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00018262863159179688,4,9,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016689300537109375,5,0,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00015783309936523438,5,1,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014734268188476562,5,2,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016045570373535156,5,3,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016045570373535156,5,4,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016951560974121094,5,5,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016736984252929688,5,6,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001494884490966797,5,7,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.0001766681671142578,5,8,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00014543533325195312,5,9,"NSG8,Flat",20,20,ref,SyntheticDataset,8000.0,1000,10000
0.00016617774963378906,1,0,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001697540283203125,1,1,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00015473365783691406,1,2,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00016069412231445312,1,3,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00015878677368164062,1,4,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001590251922607422,1,5,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00017571449279785156,1,6,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00018072128295898438,1,7,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.000186920166015625,1,8,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001881122589111328,1,9,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00013375282287597656,2,0,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00018358230590820312,2,1,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001652240753173828,2,2,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001628398895263672,2,3,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00016379356384277344,2,4,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001685619354248047,2,5,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00016927719116210938,2,6,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00018167495727539062,2,7,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00014781951904296875,2,8,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00019288063049316406,2,9,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001506805419921875,3,0,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00014925003051757812,3,1,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.000194549560546875,3,2,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001575946807861328,3,3,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00015926361083984375,3,4,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001628398895263672,3,5,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00016188621520996094,3,6,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0006229877471923828,3,7,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001461505889892578,3,8,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00013136863708496094,3,9,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00017642974853515625,4,0,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00013113021850585938,4,1,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001373291015625,4,2,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001361370086669922,4,3,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001373291015625,4,4,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00019621849060058594,4,5,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00012922286987304688,4,6,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001513957977294922,4,7,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001552104949951172,4,8,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00015783309936523438,4,9,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001361370086669922,5,0,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00018310546875,5,1,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00013303756713867188,5,2,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00015497207641601562,5,3,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00015091896057128906,5,4,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00013971328735351562,5,5,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00016427040100097656,5,6,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00014138221740722656,5,7,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00013780593872070312,5,8,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00016307830810546875,5,9,"NSG8,Flat",5,5,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00016736984252929688,1,0,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00017261505126953125,1,1,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0006051063537597656,1,2,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00014710426330566406,1,3,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001590251922607422,1,4,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00016188621520996094,1,5,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00017380714416503906,1,6,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00013756752014160156,1,7,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001285076141357422,1,8,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001678466796875,1,9,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00014901161193847656,2,0,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00014734268188476562,2,1,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001647472381591797,2,2,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00018143653869628906,2,3,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001304149627685547,2,4,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00014781951904296875,2,5,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001761913299560547,2,6,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001647472381591797,2,7,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00014662742614746094,2,8,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00017142295837402344,2,9,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001609325408935547,3,0,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00016832351684570312,3,1,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001697540283203125,3,2,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00015592575073242188,3,3,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00017380714416503906,3,4,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001461505889892578,3,5,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001952648162841797,3,6,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00020360946655273438,3,7,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00014638900756835938,3,8,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001430511474609375,3,9,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00018215179443359375,4,0,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001430511474609375,4,1,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001723766326904297,4,2,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00013756752014160156,4,3,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00019168853759765625,4,4,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.00013566017150878906,4,5,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
0.0001373291015625,4,6,"NSG8,Flat",5,10,elias-fano,SyntheticDataset,8453.0,1000,10000
